model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,227,2711,,1,0.6558992266654968
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,228,2711,,1,0.4437667429447174
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,229,2711,,1,0.8053842186927795
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,230,2711,,1,0.8358278870582581
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,231,2711,,1,0.7058682441711426
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,232,2711,,1,0.8782400488853455
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,233,2711,,1,0.5921851396560669
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,234,2711,,1,0.53423672914505
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,235,2711,,1,0.7436673045158386
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,236,2711,,1,0.42477208375930786
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,237,2711,,1,0.8875601887702942
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,238,2711,,1,0.5176788568496704
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,239,2711,,1,0.7316585183143616
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,240,2711,,1,0.6670901775360107
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,241,2711,,1,0.6077046394348145
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,242,2711,,1,0.9273648858070374
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,243,2711,,1,0.8219693303108215
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,244,2711,,1,0.7925189733505249
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,245,2711,,1,0.6673794388771057
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,246,2711,,1,0.4723014235496521
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,247,2711,,1,0.7608180642127991
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,248,2711,,1,0.742367148399353
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,249,2711,,1,0.8108747005462646
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,250,2711,,1,0.6505959033966064
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,251,2711,,1,0.7085230350494385
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,252,2711,,1,0.822702169418335
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,253,2711,,1,0.5671892166137695
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,254,2711,,1,0.7275543808937073
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,255,2711,,1,0.5668818950653076
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,256,2711,,1,0.7239434719085693
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,257,2711,,1,0.579655647277832
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,258,2711,,1,0.6157474517822266
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,259,2711,,1,0.656440019607544
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,260,2711,,1,0.6429438591003418
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,261,2711,,1,0.7680033445358276
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,262,2711,,1,0.7990943789482117
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,263,2711,,1,0.6388688683509827
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,264,2711,,1,0.6730578541755676
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,265,2711,,1,0.6939870119094849
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,266,2711,,1,0.4701315462589264
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,267,2711,,1,0.6792079210281372
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,268,2711,,1,0.41005876660346985
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,269,2711,,1,0.7975590229034424
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,270,2711,,1,0.8471912145614624
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,271,2711,,1,0.5118657946586609
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,272,2711,,1,0.6555051207542419
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,273,2711,,1,0.5124837756156921
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,274,2711,,1,0.4286741614341736
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,275,2711,,1,0.6712570786476135
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,276,2711,,1,0.7274458408355713
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,277,2711,,1,0.7209294438362122
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,278,2711,,1,0.5596123337745667
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,279,2711,,1,0.6189249753952026
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,280,2711,,1,0.6223015189170837
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,281,2711,,1,0.6932674050331116
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,282,2711,,1,0.7801887392997742
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,283,2711,,1,0.5052520632743835
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,284,2711,,1,0.4818267822265625
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,285,2711,,1,0.6772698760032654
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,286,2711,,1,0.6048849821090698
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,287,2711,,1,0.7716668844223022
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,288,2711,,1,0.6750339865684509
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,289,2711,,1,0.42197099328041077
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,290,2711,,1,0.6739329695701599
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,291,2711,,1,0.7532811164855957
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,292,2711,,1,0.5289798974990845
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,293,2711,,1,0.6874856948852539
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,294,2711,,1,0.6952093839645386
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,295,2711,,1,0.7464772462844849
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,296,2711,,1,0.3558444678783417
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,297,2711,,1,0.8525470495223999
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,298,2711,,1,0.646826446056366
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,299,2711,,1,0.7318155169487
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,300,2711,,1,0.6189458966255188
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,301,2711,,1,0.7684237957000732
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,302,2711,,1,0.5567345023155212
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,303,2711,,1,0.6376214027404785
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,304,2711,,1,0.5550520420074463
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,305,2711,,1,0.639754056930542
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,306,2711,,1,0.9603912830352783
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,307,2711,,1,0.5962663888931274
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,308,2711,,1,0.47846320271492004
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,309,2711,,1,0.2835119962692261
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,310,2711,,1,0.627050518989563
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,311,2711,,1,0.6293311715126038
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,312,2711,,1,0.5838499665260315
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,313,2711,,1,0.6827309131622314
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,314,2711,,1,0.8703246712684631
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,315,2711,,1,0.663362443447113
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,316,2711,,1,0.7268208265304565
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,317,2711,,1,0.4311518371105194
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,318,2711,,1,0.5964969396591187
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,319,2711,,1,0.8072525858879089
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,320,2711,,1,0.544293999671936
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,321,2711,,1,0.402993768453598
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,322,2711,,1,0.7508702874183655
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,323,2711,,1,0.533866822719574
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,324,2711,,1,0.7778938412666321
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,325,2711,,1,0.4860653877258301
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,326,2711,,1,0.861417293548584
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,327,2711,,1,0.663406491279602
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,328,2711,,1,0.6219920516014099
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,329,2711,,1,0.31011220812797546
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,330,2711,,1,0.516423225402832
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,331,2711,,1,0.7498960494995117
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,332,2711,,1,0.6104063987731934
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,333,2711,,1,0.41469335556030273
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,334,2711,,1,0.5970308184623718
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,335,2711,,1,0.5707293748855591
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,336,2711,,1,0.7779512405395508
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,337,2711,,1,0.707493007183075
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,338,2711,,1,0.5613645315170288
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,339,2711,,1,0.48660919070243835
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,340,2711,,1,0.7114492654800415
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,341,2711,,1,0.7671899199485779
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,342,2711,,1,0.5645642876625061
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,343,2711,,1,0.4384039044380188
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,344,2869,,1,0.7748023271560669
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,345,2869,,1,0.6125388741493225
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,346,2869,,1,0.5657942295074463
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,347,2869,,1,0.40990278124809265
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,348,2869,,1,0.19480736553668976
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,349,2869,,1,0.6218059062957764
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,350,2869,,1,0.6490659713745117
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,351,2869,,1,0.42503973841667175
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,352,2869,,1,0.5356656908988953
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,353,2869,,1,0.24429091811180115
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,354,2869,,1,0.6912974119186401
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,355,2869,,1,0.48645472526550293
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,356,2869,,1,0.4612950384616852
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,357,2869,,1,0.6466962695121765
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,358,2869,,1,0.6224846243858337
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,359,2869,,1,0.3138209283351898
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,360,2869,,1,0.25315535068511963
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,361,2869,,1,0.30263495445251465
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,362,2869,,1,0.36260271072387695
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,363,2869,,1,0.6619403958320618
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,364,2869,,1,0.44191038608551025
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,365,2869,,1,0.37559080123901367
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,366,2869,,1,0.3187059462070465
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,367,2869,,1,0.36532413959503174
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,368,2869,,1,0.4165494740009308
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,369,2869,,1,0.1783033013343811
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,370,2869,,1,0.2879488468170166
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,371,2869,,1,0.24970953166484833
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,372,2869,,1,0.3396308720111847
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,373,2869,,1,0.3588194251060486
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,374,2869,,1,0.347580224275589
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,375,2869,,1,0.5184950232505798
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,376,2869,,1,0.5523130297660828
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,377,2869,,1,0.42714986205101013
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,378,2869,,1,0.428846150636673
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,379,2869,,1,0.33169978857040405
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,380,2869,,1,0.23824986815452576
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,381,2869,,1,0.40211164951324463
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,382,2869,,1,0.4707573652267456
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,383,2869,,1,0.5505449175834656
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,384,2869,,1,0.17778770625591278
gcn_graph_c_sprint5b_energy,graph_c_context_observation,GraphCContext+S5F2_energy,val,385,2869,,1,0.34342822432518005
