model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,261,2711,,1,0.8375758528709412
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,262,2711,,1,0.8141380548477173
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,263,2711,,1,0.6526916027069092
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,264,2711,,1,0.7932401299476624
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,265,2711,,1,0.7602251768112183
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,266,2711,,1,0.6642554998397827
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,267,2711,,1,0.5812743306159973
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,268,2711,,1,0.5523152947425842
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,269,2711,,1,0.7162618041038513
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,270,2711,,1,0.8727536797523499
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,271,2711,,1,0.6148492693901062
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,272,2711,,1,0.6161638498306274
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,273,2711,,1,0.6696306467056274
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,274,2711,,1,0.6380438804626465
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,275,2711,,1,0.7904602885246277
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,276,2711,,1,0.6854633092880249
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,277,2711,,1,0.7128812074661255
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,278,2711,,1,0.6313582062721252
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,279,2711,,1,0.5747143030166626
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,280,2711,,1,0.768272876739502
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,281,2711,,1,0.8052241206169128
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,282,2711,,1,0.6834296584129333
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,283,2711,,1,0.816207766532898
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,284,2711,,1,0.5434839725494385
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,285,2711,,1,0.7145222425460815
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,286,2711,,1,0.7864359021186829
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,287,2711,,1,0.8397752046585083
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,288,2711,,1,0.646857738494873
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,289,2711,,1,0.6269549131393433
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,290,2711,,1,0.6312940120697021
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,291,2711,,1,0.8317971229553223
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,292,2711,,1,0.5877211689949036
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,293,2711,,1,0.6735275387763977
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,294,2711,,1,0.7669751644134521
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,295,2711,,1,0.7648725509643555
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,296,2711,,1,0.4996785819530487
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,297,2711,,1,0.8602298498153687
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,298,2711,,1,0.7864434123039246
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,299,2711,,1,0.6479083299636841
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,300,2711,,1,0.6766056418418884
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,301,2711,,1,0.7599409222602844
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,302,2711,,1,0.5340502262115479
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,303,2711,,1,0.5931921601295471
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,304,2711,,1,0.6107043623924255
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,305,2711,,1,0.6388344764709473
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,306,2711,,1,0.8719834685325623
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,307,2711,,1,0.6524494886398315
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,308,2711,,1,0.5604037046432495
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,309,2711,,1,0.6521857976913452
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,310,2711,,1,0.5556368827819824
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,311,2711,,1,0.6718372106552124
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,312,2711,,1,0.6246978044509888
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,313,2711,,1,0.7181670069694519
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,314,2711,,1,0.8447924852371216
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,315,2711,,1,0.6560470461845398
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,316,2711,,1,0.7935892343521118
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,317,2711,,1,0.5218252539634705
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,318,2711,,1,0.6611440777778625
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,319,2711,,1,0.7706813812255859
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,320,2711,,1,0.5604915022850037
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,321,2711,,1,0.5762706995010376
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,322,2711,,1,0.6722372770309448
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,323,2711,,1,0.6206691861152649
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,324,2711,,1,0.7942360639572144
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,325,2711,,1,0.6652293801307678
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,326,2711,,1,0.8367151021957397
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,327,2711,,1,0.773801863193512
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,328,2711,,1,0.6861284375190735
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,329,2711,,1,0.5244975090026855
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,330,2711,,1,0.6504945755004883
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,331,2711,,1,0.7146852612495422
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,332,2711,,1,0.6653939485549927
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,333,2711,,1,0.5729493498802185
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,334,2711,,1,0.7134786248207092
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,335,2711,,1,0.5597009658813477
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,336,2711,,1,0.7521435618400574
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,337,2711,,1,0.5946030616760254
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,338,2711,,1,0.6243597865104675
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,339,2711,,1,0.522057056427002
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,340,2711,,1,0.841553270816803
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,341,2711,,1,0.8537806868553162
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,342,2711,,1,0.526477575302124
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,343,2711,,1,0.5247557759284973
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,344,2869,,1,0.9009110331535339
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,345,2869,,1,0.6830865144729614
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,346,2869,,1,0.7078186273574829
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,347,2869,,1,0.5440251231193542
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,348,2869,,1,0.42112383246421814
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,349,2869,,1,0.6695268154144287
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,350,2869,,1,0.684231162071228
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,351,2869,,1,0.5682031512260437
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,352,2869,,1,0.7759570479393005
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,353,2869,,1,0.4254632592201233
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,354,2869,,1,0.803364634513855
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,355,2869,,1,0.5639848709106445
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,356,2869,,1,0.4063723087310791
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,357,2869,,1,0.7250916361808777
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,358,2869,,1,0.7318366169929504
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,359,2869,,1,0.5437964200973511
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,360,2869,,1,0.6049061417579651
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,361,2869,,1,0.4749212861061096
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,362,2869,,1,0.516234278678894
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,363,2869,,1,0.7666691541671753
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,364,2869,,1,0.5680607557296753
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,365,2869,,1,0.38467761874198914
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,366,2869,,1,0.3985763192176819
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,367,2869,,1,0.6709364056587219
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,368,2869,,1,0.5964373350143433
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,369,2869,,1,0.3081287145614624
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,370,2869,,1,0.6148972511291504
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,371,2869,,1,0.48150596022605896
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,372,2869,,1,0.4880434572696686
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,373,2869,,1,0.4912468492984772
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,374,2869,,1,0.5737214684486389
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,375,2869,,1,0.6310855746269226
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,376,2869,,1,0.7013377547264099
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,377,2869,,1,0.4382675886154175
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,378,2869,,1,0.6913596987724304
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,379,2869,,1,0.5596050024032593
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,380,2869,,1,0.36163249611854553
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,381,2869,,1,0.6354211568832397
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,382,2869,,1,0.6634649634361267
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,383,2869,,1,0.570339024066925
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,384,2869,,1,0.286332368850708
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,385,2869,,1,0.5364097356796265
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,386,2869,,1,0.5032371282577515
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,387,2869,,1,0.5435491800308228
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,388,2869,,1,0.5537628531455994
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,389,2869,,1,0.6795816421508789
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,390,2869,,1,0.4707549214363098
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,391,2869,,1,0.49233371019363403
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,392,2869,,1,0.6577757596969604
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,393,2869,,1,0.7705334424972534
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,394,2869,,1,0.4728127717971802
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,395,2869,,1,0.591288149356842
gcn_graph_c,graph_c_context_observation,CandidatePair+TargetObservationContext,val,396,2869,,1,0.4209897816181183
