run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,90,541,,1,0.9218103885650635
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,91,541,,1,0.9220172762870789
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,92,541,,1,0.9393466711044312
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,93,541,,1,0.9758496880531311
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,94,541,,1,0.9351512789726257
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,95,541,,1,0.9544559121131897
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,96,541,,1,0.9810971021652222
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,97,541,,1,0.9700635671615601
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,98,541,,1,0.964730441570282
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,99,541,,1,0.9314137101173401
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,100,541,,1,0.9644908308982849
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,101,541,,1,0.9716165661811829
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,102,541,,1,0.9723146557807922
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,103,541,,1,0.6786506772041321
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,104,541,,1,0.8430636525154114
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,105,541,,1,0.9459335803985596
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,106,541,,1,0.969350278377533
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,107,541,,1,0.8843181133270264
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,108,541,,1,0.9689061045646667
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,109,625,,1,0.9984645843505859
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,110,625,,1,0.995276689529419
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,111,625,,1,0.9874987006187439
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,112,625,,1,0.9954000115394592
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,113,625,,1,0.995961606502533
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,114,625,,1,0.9748587608337402
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,115,625,,1,0.9805265665054321
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,116,625,,1,0.9843690395355225
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,117,625,,1,0.9941691160202026
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,118,625,,1,0.9762917160987854
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,119,779,,1,0.9351170659065247
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,120,779,,1,0.9737802743911743
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,121,779,,1,0.22421787679195404
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,122,779,,1,0.9064553380012512
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,123,779,,1,0.23138414323329926
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,124,779,,1,0.23649396002292633
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,125,779,,1,0.6933570504188538
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,126,779,,1,0.23172146081924438
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,127,779,,1,0.5952209830284119
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,128,779,,1,0.23037207126617432
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,129,541,,1,0.5370413064956665
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,130,541,,1,0.4514765739440918
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,131,541,,1,0.4627664387226105
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,132,541,,1,0.6987853646278381
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,133,541,,1,0.30773627758026123
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,134,541,,1,0.3499126136302948
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,135,541,,1,0.410182386636734
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,136,541,,1,0.4408307373523712
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,137,541,,1,0.47609201073646545
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,138,541,,1,0.4538933336734772
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,139,541,,1,0.7641326785087585
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,140,541,,1,0.7691702842712402
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,141,541,,1,0.39279904961586
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,142,541,,1,0.4885497987270355
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,143,541,,1,0.5673044919967651
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,144,541,,1,0.4697900116443634
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,145,541,,1,0.3669082820415497
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,146,541,,0,0.7723085880279541
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,147,541,,1,0.31687667965888977
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,148,541,,1,0.4424932301044464
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,149,541,,1,0.47928646206855774
sprint9_multiseed_S7F_R2_seed7_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,150,541,,1,0.4973956346511841
