model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,261,2711,hg19,1,0.768949568271637
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,262,2711,hg19,1,0.7617546319961548
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,263,2711,hg19,1,0.7775254845619202
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,264,2711,hg19,1,0.772716224193573
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,265,2711,hg19,1,0.7935609817504883
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,266,2711,hg19,1,0.7852731347084045
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,267,2711,hg19,1,0.8042303323745728
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,268,2711,hg19,1,0.7740908265113831
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,269,2711,hg19,1,0.8137791752815247
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,270,2711,hg19,1,0.8028972148895264
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,271,2711,hg19,1,0.7769578695297241
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,272,2711,hg19,1,0.8155467510223389
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,273,2711,hg19,1,0.7863802909851074
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,274,2711,hg19,1,0.7891058325767517
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,275,2711,hg19,1,0.8143652081489563
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,276,2711,hg19,1,0.8175457715988159
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,277,2711,hg19,1,0.7902105450630188
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,278,2711,hg19,1,0.7784675359725952
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,279,2711,hg19,1,0.8077293634414673
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,280,2711,hg19,1,0.7835718393325806
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,281,2711,hg19,1,0.8041813373565674
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,282,2711,hg19,1,0.8032763004302979
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,283,2711,hg19,1,0.717714786529541
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,284,2711,hg19,1,0.788299560546875
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,285,2711,hg19,1,0.7942294478416443
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,286,2711,hg19,1,0.7933781743049622
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,287,2711,hg19,1,0.7843896746635437
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,288,2711,hg19,1,0.8225388526916504
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,289,2711,hg19,1,0.728996217250824
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,290,2711,hg19,1,0.7838186025619507
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,291,2711,hg19,1,0.8142374157905579
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,292,2711,hg19,1,0.7797542810440063
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,293,2711,hg19,1,0.8086920380592346
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,294,2711,hg19,1,0.7936943769454956
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,295,2711,hg19,1,0.8250035643577576
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,296,2711,hg19,1,0.7946807742118835
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,297,2711,hg19,1,0.7705885171890259
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,298,2711,hg19,1,0.7830719351768494
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,299,2711,hg19,1,0.7870831489562988
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,300,2711,hg19,1,0.7983184456825256
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,301,2711,hg19,1,0.797654390335083
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,302,2711,hg19,1,0.7786605358123779
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,303,2711,hg19,1,0.792985200881958
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,304,2711,hg19,1,0.7908215522766113
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,305,2711,hg19,1,0.7950525283813477
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,306,2711,hg19,1,0.7927474975585938
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,307,2711,hg19,1,0.7937133312225342
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,308,2711,hg19,1,0.7628488540649414
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,309,2711,hg19,1,0.7442541122436523
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,310,2711,hg19,1,0.8019744753837585
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,311,2711,hg19,1,0.7995532155036926
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,312,2711,hg19,1,0.7910915017127991
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,313,2711,hg19,1,0.7980722784996033
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,314,2711,hg19,1,0.8060573935508728
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,315,2711,hg19,1,0.807957112789154
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,316,2711,hg19,1,0.7813161015510559
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,317,2711,hg19,1,0.775736927986145
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,318,2711,hg19,1,0.8051427602767944
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,319,2711,hg19,1,0.7933948040008545
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,320,2711,hg19,1,0.7971184253692627
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,321,2711,hg19,1,0.7781607508659363
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,322,2711,hg19,1,0.8194823265075684
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,323,2711,hg19,1,0.7872051000595093
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,324,2711,hg19,1,0.8270596265792847
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,325,2711,hg19,1,0.7634022235870361
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,326,2711,hg19,1,0.7980548143386841
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,327,2711,hg19,1,0.8066692352294922
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,328,2711,hg19,1,0.7891659140586853
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,329,2711,hg19,1,0.7629474401473999
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,330,2711,hg19,1,0.776764988899231
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,331,2711,hg19,1,0.8204137682914734
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,332,2711,hg19,1,0.7957651615142822
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,333,2711,hg19,1,0.7804802060127258
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,334,2711,hg19,1,0.8142696022987366
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,335,2711,hg19,1,0.809532642364502
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,336,2711,hg19,1,0.8156228065490723
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,337,2711,hg19,1,0.7925277948379517
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,338,2711,hg19,1,0.7638043165206909
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,339,2711,hg19,1,0.7903833389282227
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,340,2711,hg19,1,0.7956961393356323
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,341,2711,hg19,1,0.7977943420410156
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,342,2711,hg19,1,0.8093835115432739
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,343,2711,hg19,1,0.7947515845298767
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,344,2869,hg19,1,0.4359300136566162
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,345,2869,hg19,1,0.37865740060806274
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,346,2869,hg19,1,0.4077437222003937
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,347,2869,hg19,1,0.41996586322784424
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,348,2869,hg19,1,0.37818288803100586
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,349,2869,hg19,1,0.40741589665412903
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,350,2869,hg19,1,0.41601020097732544
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,351,2869,hg19,1,0.4094730019569397
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,352,2869,hg19,1,0.40763524174690247
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,353,2869,hg19,1,0.3891719579696655
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,354,2869,hg19,1,0.43835341930389404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,355,2869,hg19,1,0.3958958089351654
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,356,2869,hg19,1,0.4125857353210449
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,357,2869,hg19,1,0.39474979043006897
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,358,2869,hg19,1,0.41625335812568665
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,359,2869,hg19,1,0.39416542649269104
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,360,2869,hg19,1,0.3878664970397949
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,361,2869,hg19,1,0.4048035442829132
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,362,2869,hg19,1,0.3800565302371979
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,363,2869,hg19,1,0.3961951434612274
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,364,2869,hg19,1,0.4521266222000122
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,365,2869,hg19,1,0.4075446128845215
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,366,2869,hg19,1,0.40000441670417786
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,367,2869,hg19,1,0.399233341217041
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,368,2869,hg19,1,0.38786810636520386
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,369,2869,hg19,1,0.4139983355998993
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,370,2869,hg19,1,0.38475891947746277
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,371,2869,hg19,1,0.4829217791557312
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,372,2869,hg19,1,0.3966996669769287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,373,2869,hg19,1,0.39799314737319946
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,374,2869,hg19,1,0.3933256268501282
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,375,2869,hg19,1,0.4144483506679535
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,376,2869,hg19,1,0.3897199332714081
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,377,2869,hg19,1,0.5287153720855713
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,378,2869,hg19,1,0.37978002429008484
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,379,2869,hg19,1,0.4601026475429535
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,380,2869,hg19,1,0.3796641528606415
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,381,2869,hg19,1,0.4106973707675934
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,382,2869,hg19,1,0.5069590210914612
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,383,2869,hg19,1,0.477634459733963
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,384,2869,hg19,1,0.4056493937969208
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,385,2869,hg19,1,0.4104878306388855
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,386,2869,hg19,1,0.5065776109695435
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,387,2869,hg19,1,0.4023272693157196
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,388,2869,hg19,1,0.3643334209918976
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,389,2869,hg19,1,0.36398330330848694
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,390,2869,hg19,1,0.405438095331192
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,391,2869,hg19,1,0.37027662992477417
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,392,2869,hg19,1,0.4800778031349182
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,393,2869,hg19,1,0.5410052537918091
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,394,2869,hg19,1,0.48066577315330505
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,395,2869,hg19,1,0.5113916993141174
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,396,2869,hg19,1,0.5040724873542786
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,397,2869,hg19,1,0.5154070258140564
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,398,2869,hg19,1,0.47035256028175354
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,399,2869,hg19,1,0.4439890682697296
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,400,2869,hg19,1,0.4495345652103424
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,401,2869,hg19,1,0.4699729382991791
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,402,2869,hg19,1,0.4769507646560669
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,403,2869,hg19,1,0.3977701961994171
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,404,2869,hg19,1,0.4002280831336975
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,405,2869,hg19,1,0.3825744688510895
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,406,2869,hg19,1,0.3972962200641632
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,407,2869,hg19,1,0.4340749979019165
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,408,2869,hg19,1,0.3925376534461975
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,409,2869,hg19,1,0.4733056426048279
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,410,2869,hg19,1,0.46948185563087463
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,411,2869,hg19,1,0.4673784673213959
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,412,2869,hg19,1,0.4847990572452545
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,413,2869,hg19,1,0.4625369906425476
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,414,2869,hg19,1,0.440506249666214
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,415,2869,hg19,1,0.4962908625602722
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,416,2869,hg19,1,0.417470782995224
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,417,2869,hg19,1,0.39960405230522156
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,418,2869,hg19,1,0.4533509314060211
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,419,2869,hg19,1,0.494220495223999
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,420,2869,hg19,1,0.46748974919319153
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,421,2869,hg19,1,0.4779640734195709
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,422,2869,hg19,1,0.47682973742485046
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,423,2869,hg19,1,0.48728933930397034
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,424,2869,hg19,1,0.4715719223022461
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,425,2869,hg19,1,0.47752419114112854
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,426,2869,hg19,1,0.49986913800239563
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,427,2869,hg19,1,0.43991410732269287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,428,2869,hg19,1,0.4969047009944916
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,429,2869,hg19,1,0.438289612531662
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,430,2869,hg19,1,0.48712509870529175
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,431,2869,hg19,1,0.4080501198768616
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,432,2869,hg19,1,0.4840788245201111
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,433,2869,hg19,1,0.487598180770874
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,434,2869,hg19,1,0.46699532866477966
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,435,2869,hg19,1,0.5040537714958191
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,436,2869,hg19,1,0.4770887792110443
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,437,2869,hg19,1,0.4611290991306305
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,438,2869,hg19,1,0.47880375385284424
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,439,2869,hg19,1,0.47470206022262573
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,440,2869,hg19,1,0.39406299591064453
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,441,2869,hg19,1,0.47880449891090393
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,442,2869,hg19,1,0.49000459909439087
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,443,2869,hg19,1,0.47812578082084656
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,444,2869,hg19,1,0.40607601404190063
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,445,2869,hg19,1,0.38798096776008606
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,446,2869,hg19,1,0.4763096272945404
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,447,2869,hg19,1,0.4885772168636322
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,448,2869,hg19,1,0.44995683431625366
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,449,2869,hg19,1,0.44443511962890625
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,450,2869,hg19,1,0.47944721579551697
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,451,2869,hg19,1,0.5040724873542786
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,452,2869,hg19,1,0.411821573972702
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,453,2869,hg19,1,0.4846937358379364
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,454,2869,hg19,1,0.4760339856147766
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,455,2869,hg19,1,0.4770887792110443
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,456,2869,hg19,1,0.4680294692516327
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,457,2869,hg19,1,0.4645586609840393
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,458,2869,hg19,1,0.48245561122894287
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,459,2869,hg19,1,0.4367363452911377
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,460,2869,hg19,1,0.4750519394874573
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,461,2869,hg19,1,0.5317173600196838
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,462,2869,hg19,1,0.48535454273223877
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,463,2869,hg19,1,0.49272778630256653
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,464,2869,hg19,1,0.46772992610931396
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,465,2869,hg19,1,0.47745653986930847
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,466,2869,hg19,1,0.4640512466430664
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,467,2869,hg19,1,0.487598180770874
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,468,2869,hg19,1,0.519011378288269
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,469,2869,hg19,1,0.5301126837730408
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,470,2869,hg19,1,0.5439229011535645
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,471,2869,hg19,1,0.4720335900783539
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,472,2869,hg19,1,0.44909021258354187
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,473,2869,hg19,1,0.5032321810722351
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,474,2869,hg19,1,0.4561793804168701
gcn_graph_b,graph_b_guide_similarity_control,S1_pair+F1,val,475,2869,hg19,1,0.4589540660381317
