run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2717,2711,hg19,1,0.814893901348114,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2718,2711,hg19,1,0.9072178602218628,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2719,2711,hg19,1,0.8613080382347107,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2720,2711,hg19,1,0.8569079637527466,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2721,2711,hg19,1,0.9309326410293579,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2722,2711,hg19,1,0.9604642391204834,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2723,2711,hg19,1,0.8696480989456177,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2724,2711,hg19,1,0.8026262521743774,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2725,2711,hg19,1,0.9403006434440613,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2726,2711,hg19,1,0.8454042077064514,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2727,2711,hg19,1,0.8369022607803345,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2728,2711,hg19,1,0.9360766410827637,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2729,2711,hg19,1,0.7501052021980286,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2730,2711,hg19,1,0.8393352031707764,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2731,2711,hg19,1,0.9511439204216003,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2732,2711,hg19,1,0.9528602361679077,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2733,2711,hg19,1,0.9158445000648499,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2734,2711,hg19,1,0.6604102849960327,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2735,2711,hg19,1,0.9791967272758484,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2736,2711,hg19,1,0.8932397365570068,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2737,2711,hg19,1,0.8331512808799744,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2738,2711,hg19,1,0.8727876543998718,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2739,2711,hg19,1,0.662273645401001,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2740,2711,hg19,1,0.9438338279724121,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2741,2711,hg19,1,0.9097420573234558,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2742,2711,hg19,1,0.8041128516197205,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2743,2711,hg19,1,0.8579412698745728,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2744,2711,hg19,1,0.8188934922218323,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2745,2711,hg19,1,0.8602785468101501,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2746,2711,hg19,1,0.863772451877594,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2747,2711,hg19,1,0.8987478613853455,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2748,2711,hg19,1,0.9636964797973633,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2749,2711,hg19,1,0.8980432152748108,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2750,2711,hg19,1,0.819007396697998,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2751,2711,hg19,1,0.9768790602684021,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2752,2711,hg19,1,0.8718504905700684,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2753,2711,hg19,1,0.8266656398773193,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2754,2711,hg19,1,0.876376748085022,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2755,2711,hg19,1,0.7076932787895203,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2756,2711,hg19,1,0.9084136486053467,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2757,2711,hg19,1,0.9804051518440247,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2758,2711,hg19,1,0.7684664130210876,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2759,2711,hg19,1,0.8394946455955505,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2760,2711,hg19,1,0.9629834890365601,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2761,2711,hg19,1,0.9594070315361023,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2762,2711,hg19,1,0.9669071435928345,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2763,2711,hg19,1,0.9261369109153748,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2764,2711,hg19,1,0.8041253685951233,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2765,2711,hg19,1,0.9207729697227478,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2766,2711,hg19,1,0.7860435247421265,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2767,2711,hg19,1,0.6646126508712769,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2768,2711,hg19,1,0.9060801863670349,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2769,2711,hg19,1,0.9005715847015381,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2770,2711,hg19,1,0.8474283218383789,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2771,2711,hg19,1,0.8800004720687866,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2772,2711,hg19,1,0.694456934928894,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2773,2711,hg19,1,0.8293472528457642,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2774,2711,hg19,1,0.9633413553237915,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2775,2711,hg19,1,0.8406493067741394,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2776,2711,hg19,1,0.8269948959350586,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2777,2711,hg19,1,0.9316089153289795,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2778,2711,hg19,1,0.8321481347084045,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2779,2711,hg19,1,0.9409255385398865,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2780,2711,hg19,1,0.8767815828323364,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2781,2711,hg19,1,0.9401335120201111,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2782,2711,hg19,1,0.9222240447998047,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2783,2711,hg19,1,0.8645317554473877,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2784,2711,hg19,1,0.8621959686279297,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2785,2711,hg19,1,0.9405226707458496,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2786,2711,hg19,1,0.9437967538833618,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2787,2711,hg19,1,0.9062559604644775,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2788,2711,hg19,1,0.9208580255508423,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2789,2711,hg19,1,0.8768516182899475,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2790,2711,hg19,1,0.9457321166992188,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2791,2711,hg19,1,0.9097508788108826,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2792,2711,hg19,1,0.8987483382225037,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2793,2711,hg19,1,0.7920860648155212,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2794,2711,hg19,1,0.8868986964225769,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2795,2711,hg19,1,0.906369149684906,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2796,2711,hg19,1,0.8270227313041687,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2797,2711,hg19,1,0.8536048531532288,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2798,2711,hg19,1,0.9587291479110718,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2799,2711,hg19,1,0.9455124139785767,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2800,2711,hg19,1,0.8253968358039856,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2801,2711,hg19,1,0.8151829838752747,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2802,2711,hg19,1,0.8569005131721497,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2803,2711,hg19,1,0.9379478693008423,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2804,2711,hg19,1,0.6633060574531555,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2805,2711,hg19,1,0.9527640342712402,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2806,2711,hg19,1,0.8288075923919678,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2807,2711,hg19,1,0.9498062133789062,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2808,2711,hg19,1,0.9551986455917358,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2809,2711,hg19,1,0.9400972127914429,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2810,2711,hg19,1,0.9521925449371338,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2811,2711,hg19,1,0.9317771792411804,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2812,2711,hg19,1,0.9632346034049988,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2813,2711,hg19,1,0.7696802616119385,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2814,2711,hg19,1,0.8610002398490906,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2815,2711,hg19,1,0.9442309141159058,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2816,2711,hg19,1,0.7765882611274719,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2817,2711,hg19,1,0.8929121494293213,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2818,2711,hg19,1,0.9615287780761719,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2819,2711,hg19,1,0.9478440880775452,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2820,2711,hg19,1,0.8361858129501343,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2821,2711,hg19,1,0.9143646359443665,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2822,2711,hg19,1,0.9108366370201111,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2823,2711,hg19,1,0.902678370475769,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2824,2711,hg19,1,0.8309081196784973,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2825,2711,hg19,1,0.9707631468772888,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2826,2711,hg19,1,0.9052072167396545,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2827,2711,hg19,1,0.8765240907669067,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2828,2711,hg19,1,0.8050094842910767,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2829,2711,hg19,1,0.93699711561203,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2830,2711,hg19,1,0.9284387826919556,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2831,2711,hg19,1,0.7984203100204468,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2832,2711,hg19,1,0.8500736951828003,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2833,2711,hg19,1,0.8825469613075256,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2834,2711,hg19,1,0.8539515137672424,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2835,2711,hg19,1,0.9643268585205078,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2836,2711,hg19,1,0.9369323253631592,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2837,2711,hg19,1,0.9730538725852966,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2838,2711,hg19,1,0.9054813981056213,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2839,2711,hg19,1,0.9472650289535522,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2840,2711,hg19,1,0.9415082931518555,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2841,2711,hg19,1,0.8411920666694641,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2842,2711,hg19,1,0.895187258720398,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2843,2711,hg19,1,0.9507274031639099,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2844,2711,hg19,1,0.8707805871963501,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2845,2711,hg19,1,0.8255927562713623,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2846,2711,hg19,1,0.9253872632980347,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2847,2711,hg19,1,0.8730635643005371,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2848,2711,hg19,1,0.8801875710487366,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2849,2711,hg19,1,0.9013094902038574,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2850,2711,hg19,1,0.9715631008148193,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2851,2711,hg19,1,0.9844973087310791,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2852,2711,hg19,1,0.9010410904884338,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2853,2711,hg19,1,0.8306429386138916,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2854,2711,hg19,1,0.9482383728027344,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2855,2711,hg19,1,0.9258249402046204,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2856,2711,hg19,1,0.6707123517990112,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2857,2711,hg19,1,0.8232156038284302,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2858,2711,hg19,1,0.9366811513900757,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2859,2711,hg19,1,0.893458902835846,0.49377796053886414,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed2024,XGB_F4,val,2860,2711,hg19,1,0.8563818335533142,0.49377796053886414,validation
