run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2720,2711,hg19,1,0.867340624332428,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2721,2711,hg19,1,0.9140504002571106,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2722,2711,hg19,1,0.9552371501922607,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2723,2711,hg19,1,0.9051617383956909,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2724,2711,hg19,1,0.8404354453086853,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2725,2711,hg19,1,0.9473692774772644,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2726,2711,hg19,1,0.8845985531806946,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2727,2711,hg19,1,0.8742979168891907,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2728,2711,hg19,1,0.9227646589279175,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2729,2711,hg19,1,0.8165632486343384,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2730,2711,hg19,1,0.8582252860069275,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2731,2711,hg19,1,0.9410696029663086,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2732,2711,hg19,1,0.9457172155380249,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2733,2711,hg19,1,0.9427396655082703,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2734,2711,hg19,1,0.7418520450592041,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2735,2711,hg19,1,0.9728856086730957,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2736,2711,hg19,1,0.902593731880188,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2737,2711,hg19,1,0.8496227264404297,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2738,2711,hg19,1,0.8889212012290955,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2739,2711,hg19,1,0.7692558169364929,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2740,2711,hg19,1,0.9527721405029297,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2741,2711,hg19,1,0.9337397813796997,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2742,2711,hg19,1,0.850660502910614,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2743,2711,hg19,1,0.8745880722999573,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2744,2711,hg19,1,0.8463934659957886,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2745,2711,hg19,1,0.8883140683174133,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2746,2711,hg19,1,0.8877290487289429,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2747,2711,hg19,1,0.9100464582443237,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2748,2711,hg19,1,0.9577552080154419,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2749,2711,hg19,1,0.8879269361495972,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2750,2711,hg19,1,0.8655998706817627,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2751,2711,hg19,1,0.9788080453872681,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2752,2711,hg19,1,0.8753799200057983,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2753,2711,hg19,1,0.8928921818733215,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2754,2711,hg19,1,0.8964638710021973,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2755,2711,hg19,1,0.7489885687828064,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2756,2711,hg19,1,0.9099057912826538,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2757,2711,hg19,1,0.9803704023361206,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2758,2711,hg19,1,0.8090128898620605,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2759,2711,hg19,1,0.8528691530227661,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2760,2711,hg19,1,0.9606063961982727,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2761,2711,hg19,1,0.9574453830718994,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2762,2711,hg19,1,0.9581893682479858,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2763,2711,hg19,1,0.9177659153938293,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2764,2711,hg19,1,0.8563293814659119,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2765,2711,hg19,1,0.9157962799072266,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2766,2711,hg19,1,0.8229767084121704,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2767,2711,hg19,1,0.7527843117713928,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2768,2711,hg19,1,0.9066557288169861,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2769,2711,hg19,1,0.9129995703697205,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2770,2711,hg19,1,0.8498368859291077,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2771,2711,hg19,1,0.8702630400657654,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2772,2711,hg19,1,0.7359995245933533,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2773,2711,hg19,1,0.8541873097419739,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2774,2711,hg19,1,0.964057207107544,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2775,2711,hg19,1,0.8533653020858765,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2776,2711,hg19,1,0.8828685283660889,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2777,2711,hg19,1,0.9309144616127014,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2778,2711,hg19,1,0.8450356721878052,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2779,2711,hg19,1,0.930923581123352,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2780,2711,hg19,1,0.8711846470832825,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2781,2711,hg19,1,0.946982741355896,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2782,2711,hg19,1,0.9409878253936768,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2783,2711,hg19,1,0.8896445631980896,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2784,2711,hg19,1,0.8634363412857056,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2785,2711,hg19,1,0.9370648264884949,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2786,2711,hg19,1,0.927351176738739,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2787,2711,hg19,1,0.8830916881561279,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2788,2711,hg19,1,0.9294384717941284,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2789,2711,hg19,1,0.8793884515762329,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2790,2711,hg19,1,0.9264316558837891,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2791,2711,hg19,1,0.9163073897361755,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2792,2711,hg19,1,0.8732838034629822,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2793,2711,hg19,1,0.8348472118377686,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2794,2711,hg19,1,0.8800689578056335,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2795,2711,hg19,1,0.902051568031311,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2796,2711,hg19,1,0.8580451607704163,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2797,2711,hg19,1,0.8592533469200134,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2798,2711,hg19,1,0.9595887660980225,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2799,2711,hg19,1,0.951701283454895,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2800,2711,hg19,1,0.8601474761962891,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2801,2711,hg19,1,0.8413187265396118,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2802,2711,hg19,1,0.8684428334236145,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2803,2711,hg19,1,0.9522475004196167,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2804,2711,hg19,1,0.7351882457733154,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2805,2711,hg19,1,0.9449615478515625,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2806,2711,hg19,1,0.8353392481803894,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2807,2711,hg19,1,0.9462379813194275,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2808,2711,hg19,1,0.9416511654853821,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2809,2711,hg19,1,0.9424716234207153,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2810,2711,hg19,1,0.964413583278656,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2811,2711,hg19,1,0.9423768520355225,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2812,2711,hg19,1,0.9476674199104309,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2813,2711,hg19,1,0.7939009070396423,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2814,2711,hg19,1,0.9006925225257874,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2815,2711,hg19,1,0.9387798309326172,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2816,2711,hg19,1,0.8372875452041626,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2817,2711,hg19,1,0.9012963771820068,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2818,2711,hg19,1,0.9511904120445251,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2819,2711,hg19,1,0.947633683681488,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2820,2711,hg19,1,0.8643819093704224,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2821,2711,hg19,1,0.9406649470329285,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2822,2711,hg19,1,0.8949024677276611,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2823,2711,hg19,1,0.8846593499183655,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2824,2711,hg19,1,0.8637623190879822,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2825,2711,hg19,1,0.9663973450660706,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2826,2711,hg19,1,0.8983404636383057,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2827,2711,hg19,1,0.8730764985084534,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2828,2711,hg19,1,0.8542476892471313,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2829,2711,hg19,1,0.9288878440856934,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2830,2711,hg19,1,0.9246205687522888,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2831,2711,hg19,1,0.8567019701004028,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2832,2711,hg19,1,0.8675168752670288,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2833,2711,hg19,1,0.8801811933517456,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2834,2711,hg19,1,0.9011691808700562,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2835,2711,hg19,1,0.9642862677574158,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2836,2711,hg19,1,0.9421128630638123,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2837,2711,hg19,1,0.9773014187812805,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2838,2711,hg19,1,0.9012583494186401,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2839,2711,hg19,1,0.9427558779716492,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2840,2711,hg19,1,0.9494417905807495,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2841,2711,hg19,1,0.8581135272979736,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2842,2711,hg19,1,0.9090622067451477,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2843,2711,hg19,1,0.9556900858879089,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2844,2711,hg19,1,0.8650363683700562,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2845,2711,hg19,1,0.8587731719017029,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2846,2711,hg19,1,0.9446095824241638,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2847,2711,hg19,1,0.882230818271637,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2848,2711,hg19,1,0.8991221189498901,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2849,2711,hg19,1,0.8941810131072998,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2850,2711,hg19,1,0.9775267839431763,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2851,2711,hg19,1,0.9828971028327942,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2852,2711,hg19,1,0.9426878690719604,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2853,2711,hg19,1,0.8576653599739075,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2854,2711,hg19,1,0.9632883667945862,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2855,2711,hg19,1,0.9404633045196533,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2856,2711,hg19,1,0.7428410053253174,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2857,2711,hg19,1,0.8416301608085632,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2858,2711,hg19,1,0.9465915560722351,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2859,2711,hg19,1,0.8968232274055481,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2860,2711,hg19,1,0.8546025156974792,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2861,2711,hg19,1,0.7173247337341309,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2862,2711,hg19,1,0.9657002091407776,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2863,2711,hg19,1,0.8417856693267822,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2864,2711,hg19,1,0.9404633045196533,0.48674657940864563,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed13,XGB_F4,val,2865,2711,hg19,1,0.9263901114463806,0.48674657940864563,validation
