run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2731,2711,hg19,1,0.9456318020820618,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2732,2711,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2733,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2734,2711,hg19,1,0.7925288677215576,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2735,2711,hg19,1,0.9664191603660583,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2736,2711,hg19,1,0.9084014892578125,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2737,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2738,2711,hg19,1,0.8354732990264893,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2739,2711,hg19,1,0.7853592038154602,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2740,2711,hg19,1,0.9281409978866577,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2741,2711,hg19,1,0.9205245971679688,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2742,2711,hg19,1,0.8516654372215271,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2743,2711,hg19,1,0.8986706733703613,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2744,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2745,2711,hg19,1,0.9184913635253906,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2746,2711,hg19,1,0.9168025851249695,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2747,2711,hg19,1,0.9262869954109192,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2748,2711,hg19,1,0.9599935412406921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2749,2711,hg19,1,0.892932116985321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2750,2711,hg19,1,0.9070910811424255,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2751,2711,hg19,1,0.9669117331504822,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2752,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2753,2711,hg19,1,0.9262869954109192,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2754,2711,hg19,1,0.890345573425293,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2755,2711,hg19,1,0.7990598082542419,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2756,2711,hg19,1,0.9232712388038635,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2757,2711,hg19,1,0.9671838283538818,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2758,2711,hg19,1,0.847787082195282,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2759,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2760,2711,hg19,1,0.9626674652099609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2761,2711,hg19,1,0.9567673802375793,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2762,2711,hg19,1,0.9534388780593872,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2763,2711,hg19,1,0.9408622980117798,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2764,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2765,2711,hg19,1,0.9262869954109192,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2766,2711,hg19,1,0.8663864135742188,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2767,2711,hg19,1,0.7998632788658142,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2768,2711,hg19,1,0.902610182762146,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2769,2711,hg19,1,0.9023348093032837,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2770,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2771,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2772,2711,hg19,1,0.7692697644233704,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2773,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2774,2711,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2775,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2776,2711,hg19,1,0.8859813809394836,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2777,2711,hg19,1,0.9193557500839233,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2778,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2779,2711,hg19,1,0.9442201852798462,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2780,2711,hg19,1,0.8985636234283447,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2781,2711,hg19,1,0.9281409978866577,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2782,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2783,2711,hg19,1,0.9111896753311157,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2784,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2785,2711,hg19,1,0.9458287358283997,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2786,2711,hg19,1,0.9073583483695984,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2787,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2788,2711,hg19,1,0.9154630899429321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2789,2711,hg19,1,0.902610182762146,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2790,2711,hg19,1,0.9458287358283997,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2791,2711,hg19,1,0.9205245971679688,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2792,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2793,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2794,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2795,2711,hg19,1,0.836044192314148,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2796,2711,hg19,1,0.9070910811424255,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2797,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2798,2711,hg19,1,0.9616801738739014,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2799,2711,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2800,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2801,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2802,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2803,2711,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2804,2711,hg19,1,0.8012516498565674,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2805,2711,hg19,1,0.9154630899429321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2806,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2807,2711,hg19,1,0.9154630899429321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2808,2711,hg19,1,0.9154630899429321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2809,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2810,2711,hg19,1,0.9643471240997314,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2811,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2812,2711,hg19,1,0.9154630899429321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2813,2711,hg19,1,0.8499857783317566,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2814,2711,hg19,1,0.9211470484733582,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2815,2711,hg19,1,0.9154630899429321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2816,2711,hg19,1,0.8663864135742188,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2817,2711,hg19,1,0.9381471872329712,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2818,2711,hg19,1,0.9534388780593872,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2819,2711,hg19,1,0.9534388780593872,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2820,2711,hg19,1,0.9111896753311157,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2821,2711,hg19,1,0.9534388780593872,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2822,2711,hg19,1,0.8907196521759033,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2823,2711,hg19,1,0.8868567943572998,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2824,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2825,2711,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2826,2711,hg19,1,0.9023348093032837,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2827,2711,hg19,1,0.8868567943572998,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2828,2711,hg19,1,0.8855038285255432,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2829,2711,hg19,1,0.9012300372123718,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2830,2711,hg19,1,0.9146364331245422,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2831,2711,hg19,1,0.8394321799278259,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2832,2711,hg19,1,0.8985636234283447,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2833,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2834,2711,hg19,1,0.9205245971679688,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2835,2711,hg19,1,0.9681107401847839,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2836,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2837,2711,hg19,1,0.9635429978370667,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2838,2711,hg19,1,0.9111896753311157,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2839,2711,hg19,1,0.9456318020820618,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2840,2711,hg19,1,0.9281409978866577,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2841,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2842,2711,hg19,1,0.9381471872329712,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2843,2711,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2844,2711,hg19,1,0.902610182762146,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2845,2711,hg19,1,0.87624591588974,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2846,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2847,2711,hg19,1,0.892932116985321,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2848,2711,hg19,1,0.909817636013031,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2849,2711,hg19,1,0.9111896753311157,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2850,2711,hg19,1,0.9648039937019348,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2851,2711,hg19,1,0.9702264666557312,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2852,2711,hg19,1,0.9309796690940857,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2853,2711,hg19,1,0.8777247071266174,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2854,2711,hg19,1,0.9609715342521667,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2855,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2856,2711,hg19,1,0.7990598082542419,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2857,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2858,2711,hg19,1,0.9593281149864197,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2859,2711,hg19,1,0.9232712388038635,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2860,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2861,2711,hg19,1,0.6648699045181274,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2862,2711,hg19,1,0.9648597240447998,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2863,2711,hg19,1,0.8941249847412109,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2864,2711,hg19,1,0.9574224352836609,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2865,2711,hg19,1,0.9160821437835693,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2866,2711,hg19,1,0.9070910811424255,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2867,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2868,2711,hg19,1,0.9033718705177307,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2869,2869,hg19,1,0.9078736305236816,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2870,2869,hg19,1,0.927717924118042,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2871,2869,hg19,1,0.9041317701339722,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2872,2869,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2873,2869,hg19,1,0.911109209060669,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2874,2869,hg19,1,0.927717924118042,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2875,2869,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2876,2869,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2877,2869,hg19,1,0.9078736305236816,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2878,2869,hg19,1,0.9427816271781921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2879,2869,hg19,1,0.927717924118042,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2880,2869,hg19,1,0.9497354626655579,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2881,2869,hg19,1,0.8525886535644531,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2882,2869,hg19,1,0.927717924118042,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2883,2869,hg19,1,0.9179809093475342,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2884,2869,hg19,1,0.9247152209281921,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2885,2869,hg19,1,0.9256638884544373,0.6047564148902893,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen,XGB_F4,val,2886,2869,hg19,1,0.9499184489250183,0.6047564148902893,validation
