run_id,predeclared_run_id,run_order,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score,sequence_context_mode
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,109,625,,1,0.9981200098991394,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,110,625,,1,0.992816686630249,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,111,625,,1,0.9662594199180603,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,112,625,,1,0.991824209690094,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,113,625,,1,0.9945400357246399,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,114,625,,1,0.8843749165534973,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,115,625,,1,0.93338942527771,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,116,625,,1,0.9594049453735352,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,117,625,,1,0.9913279414176941,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,118,625,,1,0.8941216468811035,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,119,779,,1,0.97984778881073,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,120,779,,1,0.9871074557304382,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,121,779,,1,0.20652244985103607,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,122,779,,1,0.9928145408630371,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,123,779,,1,0.23812785744667053,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,124,779,,1,0.2340865582227707,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,125,779,,1,0.8244949579238892,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,126,779,,1,0.26413828134536743,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,127,779,,1,0.6391891241073608,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,128,779,,1,0.2257106900215149,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,129,541,,1,0.5075095891952515,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,130,541,,1,0.4986111521720886,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,131,541,,1,0.44289445877075195,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,132,541,,1,0.8336211442947388,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,133,541,,1,0.5262469053268433,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,134,541,,1,0.45954450964927673,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,135,541,,1,0.5481709837913513,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,136,541,,1,0.4950476884841919,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,137,541,,1,0.4923662841320038,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,138,541,,1,0.5815271139144897,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,139,541,,1,0.8655139803886414,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,140,541,,1,0.8128777146339417,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,141,541,,1,0.5320349335670471,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,142,541,,1,0.46505963802337646,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,143,541,,1,0.39360082149505615,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,144,541,,1,0.5657732486724854,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,145,541,,1,0.5222156047821045,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,146,541,,0,0.8171233534812927,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,147,541,,1,0.49123477935791016,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,148,541,,1,0.597923755645752,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,149,541,,1,0.5074751377105713,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,150,541,,1,0.3586534559726715,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,151,541,,0,0.5049183368682861,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,152,541,,1,0.5325852632522583,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,153,1272,,0,0.054898690432310104,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,154,1272,,0,0.05759497731924057,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,155,1272,,1,0.051856424659490585,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,156,1272,,0,0.056762222200632095,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,157,1272,,0,0.05849560722708702,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,158,1272,,0,0.06145778298377991,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,159,1272,,0,0.05649678409099579,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,160,1272,,0,0.05519511178135872,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,161,1272,,0,0.05226008966565132,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,162,1272,,0,0.053418733179569244,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,163,1288,,1,0.09712108224630356,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,164,1288,,1,0.08205100893974304,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,165,1288,,0,0.07745517790317535,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,166,1288,,0,0.08321554958820343,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,167,1288,,0,0.07514119893312454,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,168,1288,,0,0.08565924316644669,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,169,1288,,0,0.08624280244112015,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,170,1288,,0,0.08866312354803085,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,171,1288,,0,0.08309616148471832,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,172,1288,,0,0.08693587779998779,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,173,1288,,0,0.0961942970752716,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,174,1359,,0,0.03721335530281067,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,175,1359,,0,0.038878411054611206,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,176,1359,,0,0.0348895825445652,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,177,1359,,0,0.03901807218790054,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,178,1359,,0,0.03857963904738426,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,179,1359,,0,0.040791865438222885,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,180,1359,,0,0.036484185606241226,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,181,1359,,0,0.03491003438830376,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,182,1359,,0,0.03719580918550491,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,183,1359,,0,0.03742716461420059,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,184,1359,,0,0.038877855986356735,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,185,1359,,0,0.04014395922422409,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,186,2711,,1,0.9317485094070435,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,187,2711,,1,0.25139233469963074,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,188,2711,,1,0.3445315361022949,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,189,2711,,1,0.704574465751648,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,190,2711,,1,0.31424716114997864,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,191,2711,,1,0.4017939865589142,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,192,2711,,1,0.33159470558166504,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,193,2711,,1,0.37713000178337097,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,194,2711,,1,0.39698952436447144,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,195,2711,,1,0.3287286162376404,late_fusion
sprint9_multiseed_S8B_R2_seed7_S8B_R2_sequence_plus_context,S8B_R2_sequence_plus_context,1,gatv2_graph_c_sprint8b_sequence_plus_context,gatv2,graph_c_context_observation,S5F2_energy,val,196,2711,,1,0.40192556381225586,late_fusion
