run_id,predeclared_run_id,role,target_context_encoder_type,model_name,architecture,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,90,541,,1,0.9642364382743835
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,91,541,,1,0.9564119577407837
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,92,541,,1,0.9674789905548096
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,93,541,,1,0.970852255821228
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,94,541,,1,0.9656643867492676
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,95,541,,1,0.9705451130867004
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,96,541,,1,0.9753143191337585
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,97,541,,1,0.971836507320404
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,98,541,,1,0.9698731899261475
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,99,541,,1,0.9642135500907898
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,100,541,,1,0.9725711345672607
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,101,541,,1,0.9719445109367371
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,102,541,,1,0.9726760387420654
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,103,541,,1,0.9107857346534729
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,104,541,,1,0.949838399887085
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,105,541,,1,0.965276837348938
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,106,541,,1,0.9688742160797119
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,107,541,,1,0.9539149403572083
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,108,541,,1,0.9671644568443298
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,109,625,,1,0.9541265368461609
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,110,625,,1,0.9084763526916504
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,111,625,,1,0.8628128170967102
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,112,625,,1,0.9034029841423035
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,113,625,,1,0.9023574590682983
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,114,625,,1,0.8443849086761475
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,115,625,,1,0.8364022970199585
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,116,625,,1,0.8141458630561829
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,117,625,,1,0.893122673034668
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,118,625,,1,0.817008912563324
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,119,779,,1,0.8694151043891907
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,120,779,,1,0.9140584468841553
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,121,779,,1,0.34411680698394775
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,122,779,,1,0.8609598278999329
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,123,779,,1,0.5181901454925537
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,124,779,,1,0.5265604853630066
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,125,779,,1,0.6956949830055237
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,126,779,,1,0.43428799510002136
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,127,779,,1,0.5768792033195496
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,128,779,,1,0.4390828311443329
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,129,541,,1,0.7996291518211365
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,130,541,,1,0.8411954641342163
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,131,541,,1,0.7925810217857361
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,132,541,,1,0.8830394148826599
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,133,541,,1,0.6538911461830139
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,134,541,,1,0.7208585739135742
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,135,541,,1,0.7578660845756531
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,136,541,,1,0.8092967867851257
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,137,541,,1,0.7910946011543274
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,138,541,,1,0.8199382424354553
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,139,541,,1,0.8931294083595276
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,140,541,,1,0.8998395204544067
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,141,541,,1,0.7223471403121948
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,142,541,,1,0.7824224233627319
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,143,541,,1,0.842829704284668
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,144,541,,1,0.8240323662757874
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,145,541,,1,0.5600540041923523
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,146,541,,0,0.8907476663589478
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,147,541,,1,0.4996955394744873
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,148,541,,1,0.8132900595664978
sprint9_multiseed_S7F_R2_seed123_S7F_R2_family_aware_context_encoder,S7F_R2_family_aware_context_encoder,graph_c_gatv2_family_aware_target_context_encoder,family_aware,gatv2_graph_c_sprint7f_family_aware_context_encoder,gatv2,graph_c_context_observation,S5F2_energy,val,149,541,,1,0.8324575424194336
