run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2719,2711,hg19,1,0.9114724397659302,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2720,2711,hg19,1,0.8984142541885376,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2721,2711,hg19,1,0.9115896821022034,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2722,2711,hg19,1,0.9590373039245605,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2723,2711,hg19,1,0.9103628993034363,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2724,2711,hg19,1,0.8627867102622986,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2725,2711,hg19,1,0.9533430933952332,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2726,2711,hg19,1,0.869448184967041,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2727,2711,hg19,1,0.8894065022468567,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2728,2711,hg19,1,0.9283954501152039,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2729,2711,hg19,1,0.8800373077392578,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2730,2711,hg19,1,0.8865556120872498,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2731,2711,hg19,1,0.9390670657157898,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2732,2711,hg19,1,0.9604843258857727,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2733,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2734,2711,hg19,1,0.7987638115882874,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2735,2711,hg19,1,0.970687210559845,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2736,2711,hg19,1,0.897968590259552,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2737,2711,hg19,1,0.8954331874847412,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2738,2711,hg19,1,0.8714311718940735,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2739,2711,hg19,1,0.839493453502655,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2740,2711,hg19,1,0.9359955191612244,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2741,2711,hg19,1,0.9163175821304321,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2742,2711,hg19,1,0.8736117482185364,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2743,2711,hg19,1,0.8894135355949402,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2744,2711,hg19,1,0.8805428147315979,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2745,2711,hg19,1,0.9022754430770874,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2746,2711,hg19,1,0.9009273052215576,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2747,2711,hg19,1,0.9218834042549133,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2748,2711,hg19,1,0.9646133780479431,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2749,2711,hg19,1,0.9039728045463562,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2750,2711,hg19,1,0.8699398636817932,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2751,2711,hg19,1,0.9740397930145264,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2752,2711,hg19,1,0.898098886013031,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2753,2711,hg19,1,0.8837295174598694,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2754,2711,hg19,1,0.9018694758415222,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2755,2711,hg19,1,0.8345755338668823,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2756,2711,hg19,1,0.9100395441055298,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2757,2711,hg19,1,0.9732028841972351,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2758,2711,hg19,1,0.8353654742240906,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2759,2711,hg19,1,0.8762373924255371,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2760,2711,hg19,1,0.9621583223342896,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2761,2711,hg19,1,0.946600079536438,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2762,2711,hg19,1,0.9585500359535217,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2763,2711,hg19,1,0.9415632486343384,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2764,2711,hg19,1,0.8762373924255371,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2765,2711,hg19,1,0.9272515177726746,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2766,2711,hg19,1,0.8528529405593872,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2767,2711,hg19,1,0.8192268013954163,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2768,2711,hg19,1,0.9140402674674988,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2769,2711,hg19,1,0.9006399512290955,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2770,2711,hg19,1,0.8926339745521545,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2771,2711,hg19,1,0.8984142541885376,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2772,2711,hg19,1,0.7892309427261353,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2773,2711,hg19,1,0.8868915438652039,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2774,2711,hg19,1,0.9735759496688843,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2775,2711,hg19,1,0.8914349675178528,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2776,2711,hg19,1,0.8983967304229736,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2777,2711,hg19,1,0.9236579537391663,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2778,2711,hg19,1,0.8661829233169556,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2779,2711,hg19,1,0.9448469281196594,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2780,2711,hg19,1,0.898098886013031,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2781,2711,hg19,1,0.9396221041679382,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2782,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2783,2711,hg19,1,0.9063391089439392,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2784,2711,hg19,1,0.888709306716919,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2785,2711,hg19,1,0.946861982345581,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2786,2711,hg19,1,0.9175001978874207,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2787,2711,hg19,1,0.9094235897064209,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2788,2711,hg19,1,0.9132062792778015,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2789,2711,hg19,1,0.8991730809211731,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2790,2711,hg19,1,0.946861982345581,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2791,2711,hg19,1,0.9256834387779236,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2792,2711,hg19,1,0.904202938079834,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2793,2711,hg19,1,0.8775817155838013,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2794,2711,hg19,1,0.9028777480125427,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2795,2711,hg19,1,0.8648190498352051,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2796,2711,hg19,1,0.8549748659133911,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2797,2711,hg19,1,0.8945436477661133,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2798,2711,hg19,1,0.9646133780479431,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2799,2711,hg19,1,0.959314227104187,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2800,2711,hg19,1,0.8854796886444092,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2801,2711,hg19,1,0.889504075050354,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2802,2711,hg19,1,0.897322416305542,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2803,2711,hg19,1,0.9622154831886292,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2804,2711,hg19,1,0.7672938704490662,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2805,2711,hg19,1,0.9304394125938416,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2806,2711,hg19,1,0.8790625333786011,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2807,2711,hg19,1,0.9241530895233154,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2808,2711,hg19,1,0.9130587577819824,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2809,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2810,2711,hg19,1,0.9683617353439331,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2811,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2812,2711,hg19,1,0.917327344417572,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2813,2711,hg19,1,0.8656038045883179,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2814,2711,hg19,1,0.8964123725891113,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2815,2711,hg19,1,0.9254463911056519,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2816,2711,hg19,1,0.8581401109695435,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2817,2711,hg19,1,0.9296613931655884,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2818,2711,hg19,1,0.9518997669219971,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2819,2711,hg19,1,0.9533893465995789,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2820,2711,hg19,1,0.899527370929718,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2821,2711,hg19,1,0.9427250623703003,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2822,2711,hg19,1,0.912350058555603,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2823,2711,hg19,1,0.9006540179252625,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2824,2711,hg19,1,0.8917235732078552,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2825,2711,hg19,1,0.9668885469436646,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2826,2711,hg19,1,0.8993142247200012,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2827,2711,hg19,1,0.8875261545181274,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2828,2711,hg19,1,0.8586911559104919,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2829,2711,hg19,1,0.9178580641746521,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2830,2711,hg19,1,0.9201786518096924,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2831,2711,hg19,1,0.8719083070755005,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2832,2711,hg19,1,0.8860495686531067,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2833,2711,hg19,1,0.897322416305542,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2834,2711,hg19,1,0.909129798412323,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2835,2711,hg19,1,0.9715041518211365,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2836,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2837,2711,hg19,1,0.9682596921920776,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2838,2711,hg19,1,0.9179170727729797,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2839,2711,hg19,1,0.9517892599105835,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2840,2711,hg19,1,0.9321044087409973,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2841,2711,hg19,1,0.8762373924255371,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2842,2711,hg19,1,0.9217962026596069,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2843,2711,hg19,1,0.9604843258857727,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2844,2711,hg19,1,0.9041007161140442,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2845,2711,hg19,1,0.8762373924255371,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2846,2711,hg19,1,0.9522406458854675,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2847,2711,hg19,1,0.9013012647628784,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2848,2711,hg19,1,0.9004269242286682,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2849,2711,hg19,1,0.9179170727729797,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2850,2711,hg19,1,0.9740397930145264,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2851,2711,hg19,1,0.9755669832229614,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2852,2711,hg19,1,0.9365355372428894,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2853,2711,hg19,1,0.8569109439849854,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2854,2711,hg19,1,0.959571123123169,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2855,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2856,2711,hg19,1,0.8281114101409912,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2857,2711,hg19,1,0.8805428147315979,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2858,2711,hg19,1,0.9604843258857727,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2859,2711,hg19,1,0.9196658730506897,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2860,2711,hg19,1,0.8874139785766602,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2861,2711,hg19,1,0.7072589993476868,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2862,2711,hg19,1,0.9659756422042847,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2863,2711,hg19,1,0.8775817155838013,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2864,2711,hg19,1,0.9534916877746582,0.5825052261352539,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed123,XGB_F4,val,2865,2711,hg19,1,0.9214864373207092,0.5825052261352539,validation
