run_id,predeclared_run_id,split,row_index,grna_target_id,genome,label,score,threshold,threshold_selection_split
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2719,2711,hg19,1,0.8641204237937927,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2720,2711,hg19,1,0.8591554164886475,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2721,2711,hg19,1,0.931465744972229,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2722,2711,hg19,1,0.9526962041854858,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2723,2711,hg19,1,0.9088176488876343,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2724,2711,hg19,1,0.8392152190208435,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2725,2711,hg19,1,0.9379633069038391,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2726,2711,hg19,1,0.8547397255897522,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2727,2711,hg19,1,0.8624703288078308,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2728,2711,hg19,1,0.9333558082580566,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2729,2711,hg19,1,0.8296768665313721,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2730,2711,hg19,1,0.8383380174636841,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2731,2711,hg19,1,0.9372584223747253,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2732,2711,hg19,1,0.9423514604568481,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2733,2711,hg19,1,0.9175517559051514,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2734,2711,hg19,1,0.7262580394744873,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2735,2711,hg19,1,0.9751889109611511,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2736,2711,hg19,1,0.9026207327842712,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2737,2711,hg19,1,0.8328245878219604,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2738,2711,hg19,1,0.9112948179244995,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2739,2711,hg19,1,0.7491669654846191,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2740,2711,hg19,1,0.9530614614486694,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2741,2711,hg19,1,0.92854905128479,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2742,2711,hg19,1,0.9014554023742676,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2743,2711,hg19,1,0.8698545694351196,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2744,2711,hg19,1,0.8354419469833374,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2745,2711,hg19,1,0.8537415266036987,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2746,2711,hg19,1,0.8871580362319946,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2747,2711,hg19,1,0.917510449886322,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2748,2711,hg19,1,0.9548441171646118,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2749,2711,hg19,1,0.9020043611526489,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2750,2711,hg19,1,0.8489524722099304,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2751,2711,hg19,1,0.9746077656745911,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2752,2711,hg19,1,0.8772520422935486,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2753,2711,hg19,1,0.8575400710105896,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2754,2711,hg19,1,0.8948150277137756,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2755,2711,hg19,1,0.7620638012886047,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2756,2711,hg19,1,0.9120966196060181,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2757,2711,hg19,1,0.9794010519981384,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2758,2711,hg19,1,0.834577739238739,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2759,2711,hg19,1,0.8347896337509155,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2760,2711,hg19,1,0.9650366306304932,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2761,2711,hg19,1,0.9511151313781738,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2762,2711,hg19,1,0.9647462964057922,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2763,2711,hg19,1,0.9050803780555725,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2764,2711,hg19,1,0.8435117602348328,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2765,2711,hg19,1,0.9287810921669006,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2766,2711,hg19,1,0.7884193062782288,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2767,2711,hg19,1,0.7218330502510071,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2768,2711,hg19,1,0.9088872075080872,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2769,2711,hg19,1,0.9260722398757935,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2770,2711,hg19,1,0.8622549772262573,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2771,2711,hg19,1,0.864082932472229,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2772,2711,hg19,1,0.7537643313407898,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2773,2711,hg19,1,0.8237618803977966,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2774,2711,hg19,1,0.9664306044578552,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2775,2711,hg19,1,0.8400228023529053,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2776,2711,hg19,1,0.8657509088516235,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2777,2711,hg19,1,0.9462745785713196,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2778,2711,hg19,1,0.8337992429733276,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2779,2711,hg19,1,0.9289951324462891,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2780,2711,hg19,1,0.8874989151954651,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2781,2711,hg19,1,0.9551995396614075,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2782,2711,hg19,1,0.9264332056045532,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2783,2711,hg19,1,0.890292763710022,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2784,2711,hg19,1,0.8546885848045349,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2785,2711,hg19,1,0.9259413480758667,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2786,2711,hg19,1,0.9333832859992981,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2787,2711,hg19,1,0.8991401195526123,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2788,2711,hg19,1,0.9326606392860413,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2789,2711,hg19,1,0.8768855333328247,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2790,2711,hg19,1,0.920534610748291,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2791,2711,hg19,1,0.9202719926834106,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2792,2711,hg19,1,0.8864020705223083,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2793,2711,hg19,1,0.8163743615150452,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2794,2711,hg19,1,0.8858296275138855,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2795,2711,hg19,1,0.914220929145813,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2796,2711,hg19,1,0.8554741144180298,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2797,2711,hg19,1,0.856400191783905,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2798,2711,hg19,1,0.9567591547966003,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2799,2711,hg19,1,0.9443978071212769,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2800,2711,hg19,1,0.8428364396095276,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2801,2711,hg19,1,0.8285848498344421,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2802,2711,hg19,1,0.8761831521987915,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2803,2711,hg19,1,0.9410445690155029,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2804,2711,hg19,1,0.7179293036460876,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2805,2711,hg19,1,0.9506301879882812,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2806,2711,hg19,1,0.8094828128814697,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2807,2711,hg19,1,0.9540536999702454,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2808,2711,hg19,1,0.954057514667511,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2809,2711,hg19,1,0.9327244162559509,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2810,2711,hg19,1,0.9613155722618103,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2811,2711,hg19,1,0.9224089980125427,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2812,2711,hg19,1,0.961162805557251,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2813,2711,hg19,1,0.8338871598243713,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2814,2711,hg19,1,0.8671237230300903,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2815,2711,hg19,1,0.9496634602546692,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2816,2711,hg19,1,0.7838419079780579,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2817,2711,hg19,1,0.8779749274253845,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2818,2711,hg19,1,0.9537267684936523,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2819,2711,hg19,1,0.9343129992485046,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2820,2711,hg19,1,0.8619571328163147,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2821,2711,hg19,1,0.9053099155426025,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2822,2711,hg19,1,0.9013658165931702,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2823,2711,hg19,1,0.8869560956954956,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2824,2711,hg19,1,0.8647239804267883,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2825,2711,hg19,1,0.964648425579071,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2826,2711,hg19,1,0.9189222455024719,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2827,2711,hg19,1,0.8783590197563171,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2828,2711,hg19,1,0.8221434950828552,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2829,2711,hg19,1,0.9357019066810608,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2830,2711,hg19,1,0.9246001839637756,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2831,2711,hg19,1,0.8738956451416016,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2832,2711,hg19,1,0.8609167337417603,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2833,2711,hg19,1,0.8845655918121338,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2834,2711,hg19,1,0.8948068022727966,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2835,2711,hg19,1,0.9656611084938049,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2836,2711,hg19,1,0.9251857399940491,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2837,2711,hg19,1,0.9749863743782043,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2838,2711,hg19,1,0.9019713997840881,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2839,2711,hg19,1,0.9447130560874939,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2840,2711,hg19,1,0.9579577445983887,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2841,2711,hg19,1,0.8220161199569702,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2842,2711,hg19,1,0.8720343708992004,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2843,2711,hg19,1,0.9420323967933655,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2844,2711,hg19,1,0.8578743934631348,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2845,2711,hg19,1,0.8243722915649414,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2846,2711,hg19,1,0.9209917187690735,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2847,2711,hg19,1,0.8916012644767761,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2848,2711,hg19,1,0.9071879386901855,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2849,2711,hg19,1,0.9034105539321899,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2850,2711,hg19,1,0.9711432456970215,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2851,2711,hg19,1,0.9810363054275513,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2852,2711,hg19,1,0.9330213069915771,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2853,2711,hg19,1,0.8316391706466675,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2854,2711,hg19,1,0.9499152898788452,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2855,2711,hg19,1,0.9163042902946472,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2856,2711,hg19,1,0.7185328602790833,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2857,2711,hg19,1,0.8338913321495056,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2858,2711,hg19,1,0.9310036301612854,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2859,2711,hg19,1,0.9180104732513428,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2860,2711,hg19,1,0.864082932472229,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2861,2711,hg19,1,0.6733080744743347,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2862,2711,hg19,1,0.9600576162338257,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2863,2711,hg19,1,0.8482006192207336,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2864,2711,hg19,1,0.9222570061683655,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2865,2711,hg19,1,0.9407604932785034,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2866,2711,hg19,1,0.8840634822845459,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2867,2711,hg19,1,0.8808576464653015,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2868,2711,hg19,1,0.8782180547714233,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2869,2869,hg19,1,0.9330022931098938,0.4735589325428009,validation
xgboost_unweighted_F4_sprint2_main_seed42_regen_seed7,XGB_F4,val,2870,2869,hg19,1,0.9295651912689209,0.4735589325428009,validation
