model_name,graph_schema,feature_set,split,row_index,grna_target_id,genome,label,score
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,261,2711,hg19,1,0.6374125480651855
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,262,2711,hg19,1,0.7301633954048157
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,263,2711,hg19,1,0.7016928791999817
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,264,2711,hg19,1,0.6927631497383118
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,265,2711,hg19,1,0.7153785824775696
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,266,2711,hg19,1,0.7054935693740845
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,267,2711,hg19,1,0.7242045998573303
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,268,2711,hg19,1,0.6912731528282166
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,269,2711,hg19,1,0.7342524528503418
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,270,2711,hg19,1,0.7228685617446899
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,271,2711,hg19,1,0.6960721611976624
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,272,2711,hg19,1,0.7373656630516052
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,273,2711,hg19,1,0.7037785649299622
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,274,2711,hg19,1,0.7086001038551331
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,275,2711,hg19,1,0.7369972467422485
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,276,2711,hg19,1,0.7386476993560791
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,277,2711,hg19,1,0.7119868397712708
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,278,2711,hg19,1,0.6978716254234314
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,279,2711,hg19,1,0.7275117635726929
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,280,2711,hg19,1,0.7031271457672119
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,281,2711,hg19,1,0.7226657867431641
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,282,2711,hg19,1,0.7275126576423645
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,283,2711,hg19,1,0.6461300253868103
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,284,2711,hg19,1,0.7061466574668884
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,285,2711,hg19,1,0.7176758050918579
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,286,2711,hg19,1,0.7096307873725891
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,287,2711,hg19,1,0.7019723653793335
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,288,2711,hg19,1,0.7438198924064636
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,289,2711,hg19,1,0.6564071178436279
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,290,2711,hg19,1,0.6800690293312073
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,291,2711,hg19,1,0.7344700694084167
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,292,2711,hg19,1,0.6974310874938965
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,293,2711,hg19,1,0.7279180288314819
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,294,2711,hg19,1,0.712436318397522
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,295,2711,hg19,1,0.7451689839363098
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,296,2711,hg19,1,0.7150606513023376
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,297,2711,hg19,1,0.7407893538475037
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,298,2711,hg19,1,0.7015355229377747
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,299,2711,hg19,1,0.7577811479568481
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,300,2711,hg19,1,0.7166462540626526
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,301,2711,hg19,1,0.7190493941307068
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,302,2711,hg19,1,0.6960077881813049
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,303,2711,hg19,1,0.7096837162971497
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,304,2711,hg19,1,0.7102400064468384
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,305,2711,hg19,1,0.7134675979614258
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,306,2711,hg19,1,0.7134490013122559
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,307,2711,hg19,1,0.7127501964569092
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,308,2711,hg19,1,0.6861380934715271
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,309,2711,hg19,1,0.6665462851524353
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,310,2711,hg19,1,0.7254160046577454
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,311,2711,hg19,1,0.7186529040336609
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,312,2711,hg19,1,0.7136186957359314
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,313,2711,hg19,1,0.7154308557510376
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,314,2711,hg19,1,0.7244483232498169
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,315,2711,hg19,1,0.7305358648300171
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,316,2711,hg19,1,0.6993759870529175
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,317,2711,hg19,1,0.691300094127655
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,318,2711,hg19,1,0.7253628373146057
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,319,2711,hg19,1,0.7100033760070801
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,320,2711,hg19,1,0.7199302315711975
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,321,2711,hg19,1,0.6973885297775269
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,322,2711,hg19,1,0.7427812814712524
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,323,2711,hg19,1,0.7050513029098511
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,324,2711,hg19,1,0.7455142140388489
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,325,2711,hg19,1,0.6817815899848938
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,326,2711,hg19,1,0.7182363867759705
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,327,2711,hg19,1,0.7297050356864929
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,328,2711,hg19,1,0.6677743196487427
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,329,2711,hg19,1,0.6841155886650085
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,330,2711,hg19,1,0.6943208575248718
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,331,2711,hg19,1,0.7388389706611633
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,332,2711,hg19,1,0.7151399850845337
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,333,2711,hg19,1,0.6989107131958008
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,334,2711,hg19,1,0.7367782592773438
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,335,2711,hg19,1,0.7281781435012817
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,336,2711,hg19,1,0.7357581257820129
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,337,2711,hg19,1,0.7121424674987793
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,338,2711,hg19,1,0.6867240071296692
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,339,2711,hg19,1,0.7093586921691895
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,340,2711,hg19,1,0.7163944840431213
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,341,2711,hg19,1,0.7191306948661804
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,342,2711,hg19,1,0.7243279218673706
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,343,2711,hg19,1,0.7137541174888611
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,344,2869,hg19,1,0.5823287963867188
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,345,2869,hg19,1,0.5632696151733398
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,346,2869,hg19,1,0.6172631978988647
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,347,2869,hg19,1,0.5880451202392578
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,348,2869,hg19,1,0.5898224115371704
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,349,2869,hg19,1,0.5678241848945618
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,350,2869,hg19,1,0.5743201375007629
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,351,2869,hg19,1,0.6140195727348328
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,352,2869,hg19,1,0.6170206665992737
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,353,2869,hg19,1,0.5597115755081177
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,354,2869,hg19,1,0.588186502456665
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,355,2869,hg19,1,0.6006026864051819
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,356,2869,hg19,1,0.6230573654174805
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,357,2869,hg19,1,0.5633242726325989
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,358,2869,hg19,1,0.5793049335479736
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,359,2869,hg19,1,0.5652650594711304
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,360,2869,hg19,1,0.5492966175079346
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,361,2869,hg19,1,0.5685152411460876
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,362,2869,hg19,1,0.5931262373924255
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,363,2869,hg19,1,0.5606224536895752
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,364,2869,hg19,1,0.6150014996528625
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,365,2869,hg19,1,0.56622314453125
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,366,2869,hg19,1,0.5683149099349976
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,367,2869,hg19,1,0.5639369487762451
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,368,2869,hg19,1,0.5650861859321594
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,369,2869,hg19,1,0.57830411195755
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,370,2869,hg19,1,0.5492241382598877
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,371,2869,hg19,1,0.6551198363304138
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,372,2869,hg19,1,0.5589557886123657
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,373,2869,hg19,1,0.5660179853439331
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,374,2869,hg19,1,0.6097239255905151
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,375,2869,hg19,1,0.5776010155677795
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,376,2869,hg19,1,0.551681637763977
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,377,2869,hg19,1,0.6894220113754272
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,378,2869,hg19,1,0.5888336896896362
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,379,2869,hg19,1,0.6385635137557983
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,380,2869,hg19,1,0.4067402184009552
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,381,2869,hg19,1,0.5760549902915955
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,382,2869,hg19,1,0.6759263277053833
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,383,2869,hg19,1,0.6470142006874084
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,384,2869,hg19,1,0.5704172253608704
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,385,2869,hg19,1,0.5699177384376526
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,386,2869,hg19,1,0.6756206750869751
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,387,2869,hg19,1,0.5635976791381836
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,388,2869,hg19,1,0.5357154607772827
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,389,2869,hg19,1,0.5326377153396606
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,390,2869,hg19,1,0.5723391771316528
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,391,2869,hg19,1,0.5234408378601074
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,392,2869,hg19,1,0.649693489074707
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,393,2869,hg19,1,0.6989380121231079
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,394,2869,hg19,1,0.6501218676567078
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,395,2869,hg19,1,0.6774182319641113
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,396,2869,hg19,1,0.6716699004173279
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,397,2869,hg19,1,0.6783185005187988
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,398,2869,hg19,1,0.6419983506202698
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,399,2869,hg19,1,0.6223555207252502
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,400,2869,hg19,1,0.6605373620986938
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,401,2869,hg19,1,0.6467515230178833
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,402,2869,hg19,1,0.6463080048561096
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,403,2869,hg19,1,0.5596771836280823
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,404,2869,hg19,1,0.5689038038253784
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,405,2869,hg19,1,0.5568490624427795
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,406,2869,hg19,1,0.5754951238632202
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,407,2869,hg19,1,0.5999074578285217
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,408,2869,hg19,1,0.5629135370254517
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,409,2869,hg19,1,0.6478340029716492
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,410,2869,hg19,1,0.6427716016769409
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,411,2869,hg19,1,0.6410836577415466
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,412,2869,hg19,1,0.6531546115875244
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,413,2869,hg19,1,0.6353144645690918
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,414,2869,hg19,1,0.6148601174354553
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,415,2869,hg19,1,0.6626984477043152
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,416,2869,hg19,1,0.584509015083313
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,417,2869,hg19,1,0.567599356174469
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,418,2869,hg19,1,0.6239590644836426
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,419,2869,hg19,1,0.6606277227401733
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,420,2869,hg19,1,0.6423412561416626
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,421,2869,hg19,1,0.6496037244796753
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,422,2869,hg19,1,0.6513115167617798
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,423,2869,hg19,1,0.6554486155509949
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,424,2869,hg19,1,0.6450508832931519
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,425,2869,hg19,1,0.6490184664726257
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,426,2869,hg19,1,0.6738505363464355
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,427,2869,hg19,1,0.6192525625228882
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,428,2869,hg19,1,0.668093740940094
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,429,2869,hg19,1,0.6190458536148071
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,430,2869,hg19,1,0.6545262932777405
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,431,2869,hg19,1,0.5734195113182068
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,432,2869,hg19,1,0.6569368243217468
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,433,2869,hg19,1,0.6589410305023193
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,434,2869,hg19,1,0.6444059014320374
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,435,2869,hg19,1,0.6742852330207825
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,436,2869,hg19,1,0.6490195989608765
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,437,2869,hg19,1,0.631879448890686
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,438,2869,hg19,1,0.65674889087677
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,439,2869,hg19,1,0.6449249982833862
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,440,2869,hg19,1,0.5595037341117859
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,441,2869,hg19,1,0.6473966240882874
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,442,2869,hg19,1,0.6604622006416321
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,443,2869,hg19,1,0.6502074599266052
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,444,2869,hg19,1,0.5758041143417358
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,445,2869,hg19,1,0.5549197196960449
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,446,2869,hg19,1,0.6498500108718872
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,447,2869,hg19,1,0.6635293960571289
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,448,2869,hg19,1,0.6259917616844177
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,449,2869,hg19,1,0.6188004016876221
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,450,2869,hg19,1,0.6531928181648254
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,451,2869,hg19,1,0.6716699004173279
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,452,2869,hg19,1,0.5810748338699341
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,453,2869,hg19,1,0.659824550151825
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,454,2869,hg19,1,0.6468858122825623
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,455,2869,hg19,1,0.6490195989608765
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,456,2869,hg19,1,0.6430637240409851
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,457,2869,hg19,1,0.6386661529541016
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,458,2869,hg19,1,0.6560947299003601
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,459,2869,hg19,1,0.6123126149177551
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,460,2869,hg19,1,0.6511237025260925
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,461,2869,hg19,1,0.6926254034042358
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,462,2869,hg19,1,0.657943606376648
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,463,2869,hg19,1,0.6665197014808655
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,464,2869,hg19,1,0.6354939341545105
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,465,2869,hg19,1,0.6502804160118103
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,466,2869,hg19,1,0.6353728771209717
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,467,2869,hg19,1,0.6589410305023193
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,468,2869,hg19,1,0.6880953907966614
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,469,2869,hg19,1,0.6930552124977112
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,470,2869,hg19,1,0.7039481997489929
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,471,2869,hg19,1,0.6531459093093872
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,472,2869,hg19,1,0.6241365671157837
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,473,2869,hg19,1,0.6732208728790283
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,474,2869,hg19,1,0.6319672465324402
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,475,2869,hg19,1,0.6297363638877869
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,476,2869,hg19,1,0.6377162933349609
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,477,2869,hg19,1,0.6323750019073486
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,478,2869,hg19,1,0.635321855545044
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,479,2869,hg19,1,0.6267225742340088
gcn_graph_a,graph_a_minimal_physical_target,S1_pair+F1,val,480,2869,hg19,1,0.6269360184669495
